MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,HasPool,HasFire,HasAC,HasFence,HasGarage,AmenitiesCount,Garage Yr Blt_was_missing,Garage Area_was_missing,Garage Cars_was_missing,BsmtFin SF 1_was_missing,BsmtFin SF 2_was_missing,Bsmt Unf SF_was_missing,Total Bsmt SF_was_missing,Bsmt Full Bath_was_missing,Bsmt Half Bath_was_missing,Pool Area_was_missing,Mas Vnr Area_was_missing
20,RL,100.0,14836,NoAlley,2.0,HLS,Inside,1.0,NridgHt,Norm,1Fam,1Story,10,5,2004,2005,Hip,CemntBd,CmentBd,Stone,730.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,2146.0,1.0,0.0,346.0,2492.0,4.0,Y,4.0,2492,0,0,2492,1.0,0.0,2,1,2,1,4.0,8,Typ,1,5.0,Attchd,2004.0,3.0,3.0,949.0,3.0,2.0,226,235,0,0,0,0,NoFence,0,2,2009,WD ,Abnorml,552000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,71.0,9230,NoAlley,3.0,Lvl,Corner,2.0,NAmes,Feedr,1Fam,1Story,5,8,1965,1998,Hip,MetalSd,MetalSd,BrkFace,166.0,2.0,2.0,CBlock,3.0,3.0,2.0,6.0,661.0,1.0,0.0,203.0,864.0,3.0,Y,4.0,1200,0,0,1200,1.0,0.0,1,1,1,1,3.0,6,Typ,0,0.0,Detchd,1977.0,1.0,2.0,884.0,3.0,2.0,0,64,0,0,0,0,MnPrv,0,10,2006,WD ,Normal,146000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,88.0,10179,NoAlley,2.0,Lvl,Corner,2.0,Gilbert,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,5.0,847.0,1.0,0.0,98.0,945.0,4.0,Y,4.0,945,663,0,1608,0.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,1997.0,3.0,2.0,470.0,3.0,2.0,252,30,0,0,0,0,NoFence,0,7,2009,WD ,Normal,189500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,FV,84.0,10440,NoAlley,3.0,Lvl,Corner,2.0,Somerst,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,5.0,3.0,1.0,6.0,1414.0,1.0,0.0,54.0,1468.0,4.0,Y,4.0,1468,0,0,1468,1.0,0.0,2,0,2,1,3.0,6,Typ,1,4.0,Attchd,2005.0,3.0,2.0,528.0,3.0,2.0,0,102,0,0,216,0,NoFence,0,5,2010,WD ,Normal,271500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,313.0,27650,NoAlley,1.0,HLS,Inside,1.0,NAmes,PosA,1Fam,1Story,7,7,1960,2007,Flat,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,4.0,3.0,4.0,6.0,425.0,1.0,0.0,160.0,585.0,4.0,Y,4.0,2069,0,0,2069,1.0,0.0,2,0,4,1,3.0,9,Typ,1,4.0,Attchd,1960.0,2.0,2.0,505.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,11,2008,WD ,Normal,242000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,80.0,14115,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,SLvl,7,5,1980,1980,Gable,Plywood,Plywood,BrkFace,225.0,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,1036.0,1.0,0.0,336.0,1372.0,2.0,Y,4.0,1472,0,0,1472,1.0,0.0,2,0,3,1,2.0,6,Typ,2,3.0,Attchd,1980.0,1.0,2.0,588.0,3.0,2.0,233,48,0,0,0,0,NoFence,0,6,2009,WD ,Normal,187500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
120,RM,59.0,5568,NoAlley,2.0,HLS,Inside,1.0,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CemntBd,CmentBd,Stone,473.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1573.0,1.0,0.0,0.0,1573.0,3.0,Y,4.0,1625,0,0,1625,1.0,1.0,2,0,2,1,3.0,5,Typ,1,4.0,Attchd,2006.0,3.0,2.0,495.0,3.0,2.0,123,0,0,0,153,0,NoFence,0,10,2007,New,Partial,375000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,78.0,10140,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,1Story,6,6,1974,1974,Hip,Plywood,Plywood,BrkFace,196.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,888.0,1.0,0.0,228.0,1116.0,4.0,Y,4.0,1116,0,0,1116,1.0,0.0,2,0,3,1,2.0,6,Typ,1,3.0,Attchd,1974.0,2.0,2.0,528.0,3.0,2.0,0,0,0,0,0,0,GdWo,0,4,2009,WD ,Normal,167900,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
80,RL,64.0,7750,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,SLvl,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,6.0,250.0,1.0,0.0,134.0,384.0,4.0,Y,4.0,774,656,0,1430,0.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,BuiltIn,2000.0,3.0,2.0,400.0,3.0,2.0,180,0,0,0,0,0,NoFence,0,4,2010,WD ,Normal,180000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,81.0,10530,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,SLvl,6,6,1975,2000,Gable,Plywood,Plywood,BrkFace,248.0,2.0,2.0,CBlock,3.0,2.0,1.0,5.0,548.0,1.0,0.0,127.0,675.0,2.0,Y,4.0,1109,766,0,1875,0.0,0.0,3,0,3,1,3.0,8,Typ,1,3.0,Attchd,1975.0,2.0,2.0,485.0,3.0,2.0,48,28,0,0,0,0,NoFence,0,6,2006,WD ,Normal,184500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,78.0,11679,NoAlley,2.0,Lvl,Inside,2.0,Edwards,Norm,1Fam,SLvl,5,5,1962,1962,Gable,Plywood,Plywood,Stone,96.0,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,612.0,3.0,1164.0,0.0,1776.0,4.0,Y,4.0,1560,0,0,1560,0.0,1.0,2,0,3,1,2.0,6,Min2,1,2.0,Attchd,1962.0,3.0,2.0,528.0,3.0,2.0,453,253,144,0,0,0,MnPrv,0,5,2006,WD ,Normal,182000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,73.0,9802,NoAlley,3.0,Lvl,Inside,2.0,Timber,Norm,1Fam,2Story,5,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,3.0,Y,4.0,744,700,0,1444,0.0,0.0,2,1,3,1,2.0,7,Typ,0,0.0,BuiltIn,2007.0,3.0,2.0,400.0,3.0,2.0,100,0,0,0,0,0,NoFence,0,4,2010,WD ,Normal,174000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
180,RM,35.0,3675,NoAlley,3.0,Lvl,Inside,2.0,Edwards,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,2.0,2.0,PConc,4.0,3.0,4.0,6.0,459.0,1.0,0.0,88.0,547.0,4.0,Y,4.0,1072,0,0,1072,1.0,0.0,1,0,2,1,2.0,5,Typ,0,0.0,Basment,2005.0,2.0,2.0,525.0,3.0,2.0,0,28,0,0,0,0,NoFence,0,6,2008,WD ,Normal,148000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
85,RL,73.0,9069,NoAlley,3.0,Lvl,Inside,2.0,SawyerW,Norm,1Fam,SFoyer,6,6,1992,1992,Gable,HdBoard,HdBoard,None,0.0,2.0,2.0,PConc,4.0,3.0,3.0,6.0,747.0,1.0,0.0,189.0,936.0,4.0,Y,4.0,996,0,0,996,1.0,0.0,1,0,2,1,3.0,5,Typ,0,0.0,Attchd,1992.0,1.0,2.0,564.0,3.0,2.0,120,0,0,0,0,0,NoFence,0,4,2010,WD ,Normal,147000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,60.0,8123,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,RRAn,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,982.0,982.0,4.0,Y,4.0,1007,793,0,1800,0.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,2000.0,3.0,2.0,463.0,3.0,2.0,100,63,0,0,0,0,NoFence,0,6,2009,WD ,Normal,179000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,70.0,12243,NoAlley,2.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,1Story,5,6,1971,1971,Gable,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,4.0,3.0,3.0,5.0,998.0,1.0,0.0,486.0,1484.0,3.0,Y,4.0,1484,0,0,1484,0.0,0.0,2,0,3,1,2.0,7,Typ,1,3.0,Attchd,1971.0,1.0,2.0,487.0,3.0,2.0,224,0,0,0,180,0,NoFence,0,2,2007,WD ,Normal,175000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,97.0,10029,NoAlley,2.0,Lvl,Corner,2.0,ClearCr,Norm,1Fam,2Story,6,5,1988,1989,Gable,Plywood,Plywood,BrkFace,268.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,831.0,1.0,0.0,320.0,1151.0,2.0,Y,4.0,1164,896,0,2060,0.0,1.0,2,1,4,1,2.0,8,Typ,1,3.0,Attchd,1988.0,1.0,2.0,521.0,3.0,2.0,0,228,0,0,192,0,NoFence,0,9,2007,WD ,Normal,211000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,65.0,8450,NoAlley,3.0,Lvl,Inside,2.0,SawyerW,Norm,1Fam,2Story,6,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,472.0,1.0,0.0,355.0,827.0,4.0,Y,4.0,827,850,0,1677,1.0,0.0,2,1,3,1,3.0,7,Typ,0,0.0,Attchd,2001.0,2.0,2.0,627.0,3.0,2.0,0,68,0,0,0,0,NoFence,0,9,2008,WD ,Normal,190500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
120,FV,50.0,5119,NoAlley,2.0,Lvl,CulDSac,2.0,Somerst,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,60.0,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1238.0,1.0,0.0,460.0,1698.0,4.0,Y,4.0,1709,0,0,1709,1.0,0.0,2,0,2,1,3.0,5,Typ,1,3.0,Attchd,1999.0,3.0,2.0,506.0,3.0,2.0,97,65,0,0,0,0,NoFence,0,1,2008,CWD,Abnorml,328900,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RL,66.0,21780,NoAlley,3.0,Lvl,Inside,2.0,Edwards,Norm,1Fam,1.5Fin,6,7,1918,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1163.0,1163.0,4.0,Y,4.0,1163,511,0,1674,0.0,0.0,2,0,4,1,2.0,8,Typ,1,4.0,Detchd,1955.0,3.0,2.0,396.0,3.0,0.0,72,36,0,0,144,0,NoFence,0,7,2008,WD ,Normal,185000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,74.0,14175,NoAlley,3.0,Bnk,Corner,1.0,Sawyer,Norm,1Fam,1Story,5,6,1956,1987,Gable,CemntBd,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,988.0,1.0,0.0,200.0,1188.0,3.0,Y,4.0,1437,0,0,1437,1.0,0.0,1,1,3,1,2.0,6,Min2,1,3.0,Detchd,1999.0,1.0,2.0,576.0,3.0,2.0,304,0,0,0,0,0,NoFence,0,11,2006,WD ,Normal,168000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,47.0,16321,NoAlley,2.0,Lvl,CulDSac,2.0,NAmes,Norm,1Fam,1Story,5,6,1957,1997,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,4.0,4.0,1277.0,1.0,0.0,207.0,1484.0,2.0,Y,4.0,1600,0,0,1600,1.0,0.0,1,0,2,1,2.0,6,Typ,2,4.0,Attchd,1957.0,2.0,1.0,319.0,3.0,2.0,288,258,0,0,0,0,NoFence,0,12,2006,WD ,Normal,207500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RL,68.0,9724,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,3.0,2.0,CBlock,3.0,3.0,1.0,2.0,670.0,1.0,0.0,470.0,1140.0,3.0,Y,4.0,1929,532,0,2461,0.0,0.0,2,0,3,1,2.0,7,Min2,2,4.0,Detchd,1994.0,1.0,2.0,400.0,3.0,2.0,0,0,0,0,0,0,GdWo,0,3,2010,WD ,Normal,197600,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,64.0,11792,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,188.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,850.0,1.0,0.0,158.0,1008.0,4.0,Y,4.0,1008,1275,0,2283,0.0,0.0,2,1,4,1,3.0,9,Typ,1,4.0,BuiltIn,2003.0,3.0,3.0,632.0,3.0,2.0,120,46,0,0,0,0,NoFence,0,8,2009,WD ,Normal,270000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RH,60.0,7800,NoAlley,3.0,Lvl,Corner,2.0,SawyerW,Norm,1Fam,1Story,5,5,1965,1965,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,641.0,1.0,0.0,187.0,828.0,3.0,Y,4.0,965,0,0,965,1.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Detchd,1979.0,1.0,1.0,300.0,3.0,2.0,421,0,0,0,0,0,MnPrv,0,7,2006,WD ,Abnorml,119900,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,70.0,9100,NoAlley,3.0,Lvl,Inside,2.0,Sawyer,RRAe,1Fam,1Story,5,5,1963,1963,Hip,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,4.0,1.0,4.0,53.0,5.0,799.0,132.0,984.0,2.0,Y,4.0,984,0,0,984,1.0,0.0,1,0,3,1,2.0,5,Typ,1,3.0,Attchd,1963.0,2.0,1.0,384.0,3.0,2.0,145,56,0,0,0,0,MnPrv,400,8,2008,WD ,Normal,128000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
50,RL,60.0,7200,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,MetalSd,MetalSd,None,0.0,2.0,3.0,CBlock,3.0,3.0,2.0,6.0,370.0,1.0,0.0,398.0,768.0,3.0,Y,4.0,1024,564,0,1588,0.0,0.0,1,1,3,1,2.0,6,Typ,0,0.0,Detchd,1955.0,1.0,2.0,480.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,3,2008,WD ,Normal,150000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
160,RL,75.0,10762,NoAlley,3.0,Lvl,Corner,2.0,SawyerW,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,1.0,0.0,1.0,0.0,626.0,626.0,2.0,Y,4.0,626,591,0,1217,0.0,0.0,1,1,3,1,2.0,6,Typ,1,3.0,Attchd,1980.0,2.0,1.0,288.0,3.0,2.0,0,28,0,0,0,0,NoFence,0,4,2009,WD ,Normal,120000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RM,56.0,9836,Grvl,3.0,Bnk,Inside,2.0,OldTown,Artery,1Fam,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,3.0,1.0,6.0,96.0,1.0,0.0,96.0,192.0,3.0,N,4.0,1133,0,0,1133,1.0,0.0,1,0,3,1,2.0,7,Typ,0,0.0,Detchd,2008.0,1.0,1.0,308.0,3.0,2.0,0,175,0,0,0,0,NoFence,0,12,2008,WD ,Abnorml,143000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50,RL,60.0,13680,NoAlley,3.0,HLS,Inside,1.0,Crawfor,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,728.0,1.0,0.0,112.0,840.0,4.0,Y,4.0,840,727,0,1567,1.0,0.0,1,1,2,1,2.0,6,Min2,2,3.0,Detchd,1961.0,1.0,2.0,440.0,3.0,2.0,0,21,150,0,0,0,GdPrv,0,2,2009,WD ,Normal,205000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
50,RL,75.0,12508,NoAlley,2.0,Lvl,Inside,2.0,Mitchel,Norm,1Fam,1.5Fin,6,7,1940,1985,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,4.0,3.0,2.0,5.0,660.0,1.0,0.0,323.0,983.0,4.0,Y,4.0,983,767,0,1750,1.0,0.0,2,0,4,1,2.0,7,Mod,0,0.0,Attchd,1989.0,1.0,1.0,423.0,3.0,2.0,245,0,156,0,0,0,NoFence,1300,7,2008,WD ,Normal,160000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,80.0,9600,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Hip,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1568.0,1568.0,2.0,Y,4.0,1568,0,0,1568,0.0,0.0,1,1,3,1,2.0,7,Typ,0,0.0,Attchd,1967.0,1.0,2.0,440.0,3.0,2.0,160,40,0,0,0,0,NoFence,0,3,2009,COD,Normal,143000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,174.0,15138,NoAlley,2.0,Lvl,Inside,2.0,NoRidge,Norm,1Fam,2Story,8,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,506.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,689.0,1.0,0.0,773.0,1462.0,4.0,Y,4.0,1490,1304,0,2794,1.0,0.0,2,1,4,1,4.0,9,Typ,1,3.0,Attchd,1995.0,3.0,3.0,810.0,3.0,2.0,0,146,202,0,0,0,NoFence,0,7,2009,WD ,Normal,403000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
70,RM,62.0,9856,Grvl,3.0,Lvl,Corner,2.0,OldTown,Norm,1Fam,2Story,5,8,1900,2005,Hip,CemntBd,CmentBd,None,0.0,3.0,3.0,PConc,2.0,3.0,1.0,1.0,0.0,1.0,0.0,716.0,716.0,4.0,Y,3.0,1007,1007,0,2014,0.0,0.0,2,0,5,1,2.0,8,Typ,0,0.0,Detchd,1900.0,1.0,2.0,624.0,3.0,2.0,0,72,167,0,0,0,NoFence,0,6,2006,WD ,Normal,169000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,110.0,14277,NoAlley,3.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,280.0,3.0,2.0,PConc,5.0,3.0,2.0,6.0,938.0,1.0,0.0,379.0,1317.0,4.0,Y,4.0,1217,1168,0,2385,1.0,0.0,2,1,3,1,3.0,7,Typ,1,4.0,Attchd,2003.0,3.0,3.0,818.0,3.0,2.0,192,228,0,0,0,0,NoFence,0,1,2007,WD ,Normal,350000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RL,84.0,10164,NoAlley,3.0,Bnk,Inside,2.0,SWISU,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,2.0,3.0,2.0,646.0,1.0,0.0,346.0,992.0,1.0,Y,4.0,992,473,0,1465,0.0,0.0,2,0,3,1,2.0,6,Typ,2,3.0,Detchd,1939.0,1.0,1.0,240.0,3.0,2.0,0,126,0,0,0,0,NoFence,0,7,2006,WD ,Normal,131000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,85.0,13600,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,2Story,7,6,1965,1990,Gable,HdBoard,HdBoard,BrkFace,176.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,454.0,1.0,0.0,314.0,768.0,2.0,Y,4.0,1186,800,0,1986,0.0,0.0,2,1,3,1,2.0,7,Typ,3,2.0,Attchd,1965.0,1.0,2.0,486.0,3.0,2.0,0,42,0,0,189,0,NoFence,0,10,2009,WD ,Normal,205000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,74.0,9316,NoAlley,2.0,Lvl,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,5,1965,1965,Gable,HdBoard,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,544.0,1.0,0.0,480.0,1024.0,3.0,Y,4.0,1020,0,0,1020,0.0,0.0,2,0,3,1,2.0,5,Typ,0,0.0,Attchd,1965.0,1.0,1.0,288.0,3.0,2.0,171,0,0,0,0,0,MnPrv,0,5,2009,Oth,Family,124100,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,58.0,10172,NoAlley,2.0,Lvl,Inside,2.0,Mitchel,Norm,1Fam,1Story,5,7,1968,2003,Gable,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,441.0,1.0,0.0,423.0,864.0,4.0,Y,4.0,874,0,0,874,1.0,0.0,1,0,3,1,2.0,5,Typ,0,0.0,Attchd,1968.0,2.0,1.0,288.0,3.0,2.0,0,120,0,0,0,0,NoFence,0,10,2006,WD ,Normal,126500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,70.0,11250,NoAlley,3.0,Lvl,Corner,2.0,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,944.0,944.0,4.0,Y,4.0,944,926,0,1870,0.0,0.0,2,1,3,1,3.0,6,Typ,0,0.0,Attchd,2001.0,2.0,2.0,608.0,3.0,2.0,256,43,0,0,0,0,NoFence,0,5,2009,WD ,Normal,211000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,RM,62.0,7006,NoAlley,3.0,Lvl,Inside,2.0,IDOTRR,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,Stucco,Stucco,None,0.0,2.0,2.0,PConc,3.0,3.0,1.0,3.0,121.0,1.0,0.0,647.0,768.0,2.0,Y,4.0,788,448,0,1236,1.0,0.0,2,0,3,1,2.0,6,Typ,1,4.0,Detchd,1985.0,1.0,1.0,384.0,3.0,2.0,0,0,0,0,0,0,MnPrv,0,8,2008,WD ,Family,127000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
50,RL,52.0,7010,NoAlley,3.0,Lvl,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,175.0,1.0,0.0,849.0,1024.0,2.0,Y,4.0,1144,594,0,1738,0.0,0.0,2,0,3,1,2.0,6,Typ,1,4.0,Detchd,1950.0,1.0,1.0,240.0,3.0,1.0,0,30,0,0,0,0,NoFence,0,7,2008,WD ,Normal,153000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
190,RL,60.0,12900,NoAlley,3.0,Lvl,Inside,2.0,Sawyer,Feedr,2fmCon,1Story,5,4,1920,1950,Gable,BrkFace,Stucco,None,0.0,2.0,2.0,PConc,3.0,2.0,1.0,4.0,1300.0,1.0,0.0,0.0,1300.0,1.0,Y,4.0,1140,0,0,1140,1.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,CarPort,1920.0,1.0,2.0,400.0,3.0,2.0,0,0,190,0,0,0,NoFence,0,1,2008,WD ,Alloca,95541,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,72.0,11000,NoAlley,1.0,Lvl,Corner,2.0,Mitchel,Norm,1Fam,1Story,5,6,1976,2003,Gable,Plywood,Plywood,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,2.0,1090.0,1.0,0.0,0.0,1090.0,2.0,Y,4.0,1178,0,0,1178,1.0,0.0,1,1,3,1,2.0,6,Typ,0,0.0,Attchd,1976.0,1.0,2.0,502.0,3.0,2.0,0,44,0,0,88,0,MnPrv,0,6,2007,WD ,Normal,135000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,80.0,9650,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,1Story,6,5,1977,1977,Gable,Plywood,Plywood,BrkFace,360.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,686.0,1.0,0.0,664.0,1350.0,2.0,Y,4.0,1334,0,0,1334,0.0,1.0,2,0,2,1,2.0,6,Typ,1,3.0,Attchd,1977.0,2.0,2.0,630.0,3.0,2.0,0,16,0,0,0,0,NoFence,0,4,2009,WD ,Normal,167900,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
