MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,HasPool,HasFire,HasAC,HasFence,HasGarage,AmenitiesCount,Garage Yr Blt_was_missing,Garage Area_was_missing,Garage Cars_was_missing,BsmtFin SF 1_was_missing,BsmtFin SF 2_was_missing,Bsmt Unf SF_was_missing,Total Bsmt SF_was_missing,Bsmt Full Bath_was_missing,Bsmt Half Bath_was_missing,Pool Area_was_missing,Mas Vnr Area_was_missing
20,RL,60.0,9060,NoAlley,3.0,Lvl,Inside,2.0,Edwards,Artery,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,2.0,2.0,PConc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Y,4.0,1340,0,0,1340,0.0,0.0,1,0,3,1,2.0,7,Typ,1,4.0,Attchd,1957.0,2.0,1.0,252.0,3.0,2.0,116,0,0,180,0,0,MnPrv,0,6,2007,WD ,Normal,120000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
30,RM,52.0,7830,NoAlley,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1Story,3,5,1921,1950,Gable,AsbShng,AsbShng,None,0.0,2.0,2.0,BrkTil,2.0,3.0,1.0,2.0,416.0,1.0,0.0,76.0,492.0,2.0,Y,4.0,492,0,0,492,1.0,0.0,1,0,1,1,2.0,3,Typ,0,0.0,Detchd,1921.0,1.0,1.0,200.0,2.0,0.0,0,0,78,0,0,0,NoFence,0,6,2006,WD ,Normal,61500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,98.0,12704,NoAlley,3.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,4.0,2.0,PConc,5.0,3.0,1.0,1.0,0.0,1.0,0.0,2042.0,2042.0,4.0,Y,4.0,2042,0,0,2042,0.0,0.0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,2009.0,2.0,3.0,1390.0,3.0,2.0,0,90,0,0,0,0,NoFence,0,8,2009,New,Partial,253293,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,80.0,12435,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,172.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,361.0,1.0,0.0,602.0,963.0,4.0,Y,4.0,963,829,0,1792,0.0,0.0,2,1,3,1,3.0,7,Typ,1,3.0,Attchd,2001.0,2.0,2.0,564.0,3.0,2.0,0,96,0,245,0,0,NoFence,0,5,2008,WD ,Normal,231500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
160,RM,26.0,2665,NoAlley,3.0,Lvl,Inside,2.0,MeadowV,Norm,TwnhsE,2Story,5,6,1976,1976,Gable,CemntBd,CmentBd,None,0.0,2.0,2.0,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,264.0,264.0,2.0,Y,4.0,616,688,0,1304,0.0,0.0,1,1,3,1,2.0,4,Typ,1,4.0,BuiltIn,1976.0,3.0,1.0,336.0,3.0,2.0,141,24,0,0,0,0,NoFence,0,6,2008,WD ,Normal,115000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
30,RM,30.0,5232,Grvl,0.0,Bnk,Inside,2.0,OldTown,Artery,1Fam,1Story,5,5,1925,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,3.0,1.0,1.0,0.0,1.0,0.0,680.0,680.0,3.0,N,0.0,764,0,0,764,0.0,0.0,1,0,2,1,2.0,4,Typ,0,0.0,Detchd,1965.0,1.0,2.0,504.0,3.0,0.0,0,0,0,0,0,0,NoFence,0,6,2008,WD ,Normal,73000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50,RM,50.0,6000,NoAlley,3.0,Lvl,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,521.0,1.0,0.0,460.0,981.0,4.0,Y,4.0,1014,658,0,1672,0.0,0.0,1,1,3,1,3.0,6,Typ,1,4.0,Detchd,1940.0,1.0,1.0,240.0,3.0,2.0,0,11,0,0,0,0,GdPrv,0,7,2008,WD ,Normal,164900,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
50,RM,50.0,8600,NoAlley,3.0,Bnk,Inside,2.0,IDOTRR,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,780.0,780.0,2.0,Y,4.0,780,596,0,1376,0.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Detchd,1937.0,1.0,1.0,198.0,3.0,0.0,0,0,0,0,0,0,NoFence,0,6,2006,WD ,Normal,119500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,62.0,7440,NoAlley,3.0,Lvl,Inside,2.0,Edwards,Norm,1Fam,1Story,5,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,4.0,173.0,1.0,0.0,916.0,1089.0,2.0,Y,4.0,1089,0,0,1089,1.0,0.0,1,0,3,1,2.0,5,Typ,1,4.0,Detchd,1954.0,2.0,1.0,252.0,3.0,1.0,328,0,0,0,0,0,MnPrv,0,9,2009,WD ,Normal,125000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,96.0,11690,NoAlley,2.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,2Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,192.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,850.0,850.0,4.0,Y,4.0,886,878,0,1764,0.0,0.0,2,1,3,1,3.0,7,Typ,1,3.0,Attchd,1999.0,1.0,2.0,560.0,3.0,2.0,120,29,0,0,0,0,NoFence,0,6,2008,WD ,Normal,207000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
190,RL,74.0,32463,NoAlley,3.0,Low,Inside,1.0,Mitchel,Norm,2fmCon,1Story,4,4,1961,1975,Gable,MetalSd,MetalSd,Stone,149.0,2.0,3.0,CBlock,3.0,3.0,3.0,4.0,1159.0,1.0,0.0,90.0,1249.0,4.0,Y,4.0,1622,0,0,1622,1.0,0.0,1,0,3,1,2.0,7,Typ,1,3.0,2Types,1975.0,3.0,4.0,1356.0,3.0,2.0,439,0,0,0,0,0,NoFence,0,3,2007,WD ,Normal,168000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RL,60.0,8064,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Artery,1Fam,1.5Fin,6,5,1950,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,3.0,621.0,1.0,0.0,174.0,795.0,3.0,N,4.0,765,368,0,1133,0.0,0.0,1,0,3,1,2.0,5,Typ,0,0.0,Detchd,1989.0,1.0,2.0,900.0,3.0,2.0,0,0,0,0,231,0,NoFence,0,12,2009,COD,Abnorml,128500,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
60,RL,79.0,9085,NoAlley,3.0,Lvl,Inside,2.0,NoRidge,Norm,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,816.0,1.0,0.0,254.0,1070.0,4.0,Y,4.0,1094,967,0,2061,1.0,0.0,2,1,3,1,3.0,7,Typ,1,3.0,Attchd,1995.0,3.0,2.0,647.0,3.0,2.0,296,102,209,0,0,0,NoFence,0,11,2009,WD ,Normal,260000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,60.0,7200,NoAlley,3.0,Low,Inside,2.0,CollgCr,Norm,1Fam,1Story,5,8,1972,1972,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,437.0,1.0,0.0,427.0,864.0,4.0,Y,4.0,864,0,0,864,0.0,0.0,1,0,3,1,2.0,5,Typ,0,0.0,Detchd,1977.0,1.0,1.0,297.0,3.0,2.0,0,0,0,0,0,0,MnPrv,0,3,2006,WD ,Normal,119900,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,83.0,13159,NoAlley,2.0,HLS,Corner,2.0,Timber,Norm,1Fam,2Story,7,5,2009,2009,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,5.0,3.0,3.0,1.0,0.0,1.0,0.0,846.0,846.0,3.0,Y,4.0,846,846,0,1692,0.0,0.0,2,1,3,1,3.0,6,Typ,0,0.0,Attchd,2009.0,2.0,2.0,650.0,3.0,2.0,208,114,0,0,0,0,NoFence,0,7,2009,New,Partial,224500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,65.0,11625,NoAlley,2.0,Lvl,Inside,2.0,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,596.0,1.0,0.0,220.0,816.0,2.0,Y,4.0,816,0,0,816,1.0,0.0,1,0,2,1,2.0,4,Typ,0,0.0,Attchd,1983.0,3.0,1.0,264.0,3.0,2.0,330,0,0,0,0,0,MnPrv,0,5,2007,WD ,Normal,139000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,107.0,13891,NoAlley,3.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,1Story,10,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4.0,2.0,PConc,5.0,4.0,4.0,6.0,1386.0,1.0,0.0,690.0,2076.0,4.0,Y,4.0,2076,0,0,2076,1.0,0.0,2,1,2,1,4.0,7,Typ,1,4.0,Attchd,2006.0,3.0,3.0,850.0,3.0,2.0,216,229,0,0,0,0,NoFence,0,9,2006,New,Partial,465000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1
120,FV,42.0,4385,NoAlley,2.0,Lvl,Inside,2.0,Somerst,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,5.0,3.0,3.0,6.0,964.0,1.0,0.0,455.0,1419.0,4.0,Y,4.0,1419,0,0,1419,1.0,0.0,1,1,2,1,4.0,5,Typ,1,3.0,Attchd,2001.0,3.0,2.0,588.0,3.0,2.0,155,58,0,0,0,0,NoFence,0,9,2008,WD ,Normal,290000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,73.0,12342,NoAlley,2.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,1960,1978,Hip,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,978.0,978.0,2.0,Y,4.0,1422,0,0,1422,0.0,0.0,1,0,3,1,2.0,6,Min1,1,3.0,Attchd,1960.0,2.0,1.0,286.0,3.0,2.0,0,0,36,0,0,0,GdWo,600,8,2007,WD ,Normal,139900,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
20,RL,70.0,11767,NoAlley,3.0,Lvl,Inside,2.0,Edwards,Norm,1Fam,1Story,5,5,1950,1950,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,3.0,2.0,3.0,1078.0,1.0,0.0,0.0,1078.0,2.0,Y,3.0,1368,0,0,1368,1.0,0.0,1,0,3,1,2.0,6,Min1,0,0.0,Attchd,1950.0,2.0,1.0,195.0,3.0,2.0,0,41,211,0,0,0,NoFence,900,6,2009,WD ,Normal,120000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,66.0,7742,NoAlley,3.0,Lvl,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,7,1966,1966,Gable,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,763.0,1.0,0.0,192.0,955.0,4.0,Y,4.0,955,0,0,955,1.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Attchd,1966.0,1.0,1.0,386.0,3.0,2.0,0,0,0,0,0,0,MnPrv,0,1,2007,WD ,Normal,127000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,74.0,13008,NoAlley,2.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,6,5,1956,1956,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,1.0,3.0,564.0,1.0,0.0,318.0,882.0,2.0,Y,4.0,882,0,0,882,0.0,0.0,1,0,2,1,2.0,5,Typ,0,0.0,Attchd,1956.0,1.0,1.0,502.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,10,2009,WD ,Normal,124500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
160,RL,24.0,2280,NoAlley,3.0,Lvl,FR2,2.0,NPkVill,Norm,Twnhs,2Story,6,6,1975,1975,Gable,Plywood,Brk Cmn,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,514.0,1.0,0.0,341.0,855.0,2.0,Y,4.0,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,Typ,1,3.0,Attchd,1975.0,1.0,2.0,440.0,3.0,2.0,173,0,0,0,0,0,NoFence,0,6,2010,WD ,Normal,149900,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,80.0,17542,NoAlley,2.0,Lvl,Inside,2.0,Veenker,Norm,1Fam,2Story,7,7,1974,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,CBlock,3.0,3.0,4.0,2.0,125.0,5.0,1031.0,36.0,1192.0,2.0,Y,4.0,1516,651,0,2167,1.0,0.0,2,1,3,1,3.0,9,Typ,2,4.0,Attchd,1974.0,2.0,2.0,518.0,3.0,2.0,220,47,0,0,0,0,MnPrv,0,7,2007,WD ,Normal,294000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,FV,72.0,8640,NoAlley,3.0,Lvl,Inside,2.0,Somerst,Norm,1Fam,2Story,7,5,2009,2009,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,2.0,6.0,24.0,1.0,0.0,732.0,756.0,4.0,Y,4.0,764,783,0,1547,0.0,0.0,2,1,3,1,3.0,7,Typ,0,0.0,Attchd,2009.0,1.0,2.0,614.0,3.0,2.0,169,45,0,0,0,0,NoFence,0,6,2010,Con,Normal,215200,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,90.0,14115,NoAlley,2.0,Lvl,Inside,2.0,Crawfor,Norm,1Fam,1Story,6,7,1956,2004,Gable,Stone,Stone,None,0.0,2.0,2.0,PConc,3.0,3.0,1.0,5.0,296.0,6.0,547.0,230.0,1073.0,4.0,Y,4.0,1811,0,0,1811,0.0,0.0,1,0,2,1,4.0,6,Typ,1,4.0,Attchd,1956.0,3.0,2.0,470.0,3.0,2.0,0,0,280,0,0,0,NoFence,0,7,2006,WD ,Abnorml,230000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,67.0,9808,NoAlley,2.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,110.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,788.0,1.0,0.0,785.0,1573.0,4.0,Y,4.0,1573,0,0,1573,1.0,0.0,2,0,3,1,3.0,6,Typ,0,0.0,Attchd,2002.0,2.0,2.0,544.0,3.0,2.0,0,72,0,0,0,0,NoFence,0,3,2009,WD ,Normal,227000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
120,FV,73.0,4217,Pave,2.0,Lvl,Inside,2.0,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,252.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,962.0,1.0,0.0,183.0,1145.0,4.0,Y,4.0,1256,0,0,1256,1.0,0.0,1,1,1,1,3.0,5,Typ,1,4.0,Attchd,2008.0,3.0,2.0,641.0,3.0,2.0,0,169,0,0,0,0,NoFence,0,3,2009,WD ,Normal,195000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,75.0,13125,NoAlley,3.0,Lvl,Inside,1.0,CollgCr,Norm,1Fam,1Story,6,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,215.0,2.0,2.0,PConc,4.0,3.0,4.0,6.0,994.0,1.0,0.0,484.0,1478.0,4.0,Y,4.0,1493,0,0,1493,1.0,0.0,2,0,3,1,3.0,7,Typ,1,3.0,Attchd,1997.0,3.0,2.0,508.0,3.0,2.0,140,39,0,0,0,0,NoFence,0,4,2008,WD ,Normal,208900,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
120,RL,42.0,4084,NoAlley,2.0,Lvl,Inside,2.0,Timber,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,VinylSd,VinylSd,BrkFace,340.0,3.0,2.0,CBlock,4.0,3.0,3.0,6.0,893.0,1.0,0.0,384.0,1277.0,3.0,Y,4.0,1501,0,0,1501,1.0,0.0,2,0,2,1,3.0,6,Typ,1,3.0,Attchd,1986.0,3.0,2.0,512.0,3.0,2.0,240,0,0,0,0,0,NoFence,0,7,2008,WD ,Normal,241500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
180,RM,21.0,1477,NoAlley,3.0,Lvl,Inside,2.0,MeadowV,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,509.0,1.0,0.0,121.0,630.0,2.0,Y,4.0,630,0,0,630,1.0,0.0,1,0,1,1,2.0,3,Typ,0,0.0,Attchd,1970.0,1.0,1.0,286.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,4,2009,WD ,Normal,80000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,129.0,16770,NoAlley,3.0,Lvl,Corner,2.0,NridgHt,Norm,1Fam,1Story,8,5,2002,2003,Hip,VinylSd,VinylSd,BrkFace,270.0,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1196.0,1.0,0.0,516.0,1712.0,4.0,Y,4.0,1712,0,0,1712,1.0,0.0,2,0,3,1,3.0,8,Typ,1,4.0,Attchd,2002.0,2.0,3.0,701.0,3.0,2.0,218,183,0,0,0,0,NoFence,0,9,2009,WD ,Normal,286500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,93.0,9382,NoAlley,2.0,Lvl,CulDSac,2.0,CollgCr,Norm,1Fam,1Story,7,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,125.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1468.0,1468.0,4.0,Y,4.0,1479,0,0,1479,0.0,0.0,2,0,3,1,3.0,6,Typ,0,0.0,Attchd,1999.0,2.0,2.0,577.0,3.0,2.0,120,25,0,0,0,0,NoFence,0,7,2008,WD ,Normal,191000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
70,RL,60.0,9550,NoAlley,2.0,Lvl,Corner,2.0,Crawfor,Norm,1Fam,2Story,7,5,1915,1970,Gable,Wd Sdng,Wd Shng,None,0.0,2.0,2.0,BrkTil,3.0,4.0,1.0,5.0,216.0,1.0,0.0,540.0,756.0,3.0,Y,4.0,961,756,0,1717,1.0,0.0,1,0,3,1,3.0,7,Typ,1,4.0,Detchd,1998.0,1.0,3.0,642.0,3.0,2.0,0,35,272,0,0,0,NoFence,0,2,2006,WD ,Abnorml,140000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,86.0,11650,NoAlley,3.0,Lvl,Corner,2.0,NAmes,PosA,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,58.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Y,3.0,1472,0,0,1472,0.0,0.0,2,0,2,1,3.0,5,Typ,1,4.0,Attchd,1959.0,1.0,2.0,484.0,3.0,2.0,0,68,0,0,227,0,NoFence,0,6,2006,WD ,Normal,157500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
190,RL,90.0,15750,NoAlley,3.0,Lvl,Corner,2.0,Crawfor,Norm,2fmCon,1Story,5,5,1953,1953,Hip,MetalSd,MetalSd,BrkFace,56.0,2.0,2.0,CBlock,3.0,3.0,2.0,4.0,841.0,1.0,0.0,324.0,1165.0,2.0,Y,4.0,1336,0,0,1336,1.0,0.0,1,0,2,1,2.0,5,Typ,2,4.0,Attchd,1953.0,1.0,1.0,375.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,6,2006,WD ,Normal,157000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,FV,62.0,7500,Pave,3.0,Lvl,Inside,2.0,Somerst,Norm,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,410.0,1.0,0.0,811.0,1221.0,4.0,Y,4.0,1221,0,0,1221,1.0,0.0,2,0,2,1,3.0,6,Typ,0,0.0,Attchd,2004.0,2.0,2.0,400.0,3.0,2.0,0,113,0,0,0,0,NoFence,0,10,2009,WD ,Normal,185000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,RM,50.0,6000,Grvl,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,276.0,1.0,0.0,569.0,845.0,2.0,Y,4.0,866,430,0,1296,0.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Detchd,1980.0,1.0,2.0,576.0,3.0,2.0,0,0,175,0,0,0,NoFence,0,7,2007,WD ,Normal,127500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,RL,60.0,10930,Grvl,3.0,Bnk,Inside,2.0,NAmes,Artery,1Fam,1.5Fin,5,6,1945,1950,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,580.0,1.0,0.0,333.0,913.0,2.0,Y,3.0,1048,510,0,1558,1.0,0.0,1,1,3,1,2.0,6,Typ,1,3.0,Attchd,1962.0,1.0,1.0,288.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,4,2008,WD ,Normal,140000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
160,RM,21.0,1680,NoAlley,3.0,Lvl,Inside,2.0,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,232.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,387.0,1.0,0.0,96.0,483.0,2.0,Y,4.0,483,504,0,987,0.0,0.0,1,1,2,1,2.0,4,Typ,0,0.0,Detchd,1971.0,1.0,1.0,264.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,7,2008,COD,Abnorml,85400,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
30,RM,50.0,8765,Grvl,3.0,Lvl,Inside,2.0,IDOTRR,Norm,1Fam,1Story,4,6,1936,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,5.0,285.0,1.0,0.0,666.0,951.0,4.0,N,4.0,951,0,0,951,0.0,0.0,1,0,2,1,2.0,6,Typ,0,0.0,Detchd,1936.0,1.0,1.0,327.0,3.0,2.0,0,28,0,0,0,0,NoFence,0,4,2006,WD ,Abnorml,106500,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
80,RL,125.0,10000,NoAlley,3.0,Lvl,Corner,2.0,NAmes,Norm,1Fam,SLvl,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,272.0,2.0,2.0,CBlock,3.0,3.0,3.0,4.0,678.0,3.0,281.0,99.0,1058.0,4.0,Y,4.0,1370,0,0,1370,1.0,0.0,1,0,3,1,2.0,6,Typ,1,3.0,Basment,1956.0,2.0,1.0,300.0,3.0,2.0,191,0,0,0,120,0,MnPrv,0,2,2006,WD ,Normal,148000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
85,RL,82.0,8410,NoAlley,2.0,Lvl,Corner,2.0,Mitchel,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,4.0,3.0,3.0,5.0,924.0,1.0,0.0,46.0,970.0,2.0,Y,4.0,1026,0,0,1026,1.0,0.0,1,0,2,1,2.0,5,Typ,1,1.0,Attchd,1974.0,1.0,2.0,528.0,3.0,2.0,193,0,0,0,0,0,NoFence,0,4,2007,WD ,Normal,143000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,74.0,11002,NoAlley,2.0,Lvl,Inside,2.0,NoRidge,Norm,1Fam,2Story,8,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1048.0,1.0,0.0,341.0,1389.0,4.0,Y,4.0,1411,1171,0,2582,1.0,0.0,2,1,4,1,3.0,9,Typ,1,3.0,Attchd,1998.0,3.0,3.0,758.0,3.0,2.0,286,60,0,0,0,0,NoFence,0,1,2007,WD ,Normal,322500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
70,RM,60.0,6402,NoAlley,3.0,Lvl,Corner,2.0,IDOTRR,Norm,1Fam,2Story,5,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,2.0,2.0,PConc,3.0,3.0,2.0,1.0,0.0,1.0,0.0,596.0,596.0,2.0,N,4.0,596,596,0,1192,0.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Detchd,1920.0,1.0,1.0,189.0,2.0,0.0,0,0,137,0,0,0,GdWo,0,7,2009,WD ,Normal,78000,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
